country,year,model,actual,predicted
NGA,2023,lasso_regression,0.4910576953325418,0.4244764044912645
RUS,2018,lasso_regression,0.3769372695136834,0.424582217551405
RUS,2019,lasso_regression,0.6167304091145367,0.42404414372979643
RUS,2020,lasso_regression,0.3704356994956388,0.4235527243597633
RUS,2021,lasso_regression,0.2373147569934619,0.42430405516532604
RUS,2022,lasso_regression,0.3207206198350315,0.42292671080416716
RUS,2023,lasso_regression,0.3510277825341195,0.4225828156051582
SAU,2018,lasso_regression,0.511358427353704,0.42591683354090315
SAU,2019,lasso_regression,0.2983617556569533,0.4255159230873924
SAU,2020,lasso_regression,0.3009024539871329,0.42390033912619335
SAU,2021,lasso_regression,0.4709904173738901,0.4244710668636546
SAU,2022,lasso_regression,0.2100656452250586,0.4255186245467895
SAU,2023,lasso_regression,0.3641566715257589,0.42505127978916196
USA,2018,lasso_regression,0.3178231938331004,0.4203698400581201
USA,2019,lasso_regression,0.2147068218123479,0.42018403846463664
USA,2020,lasso_regression,0.3849467536683992,0.4196267318322924
USA,2021,lasso_regression,0.604786096831604,0.42001583241550944
USA,2022,lasso_regression,0.3524372211442452,0.4203156384864403
USA,2023,lasso_regression,0.4544121296559476,0.41995939833156953
ZAF,2018,lasso_regression,0.5039647855295728,0.4250656387885529
ZAF,2019,lasso_regression,0.614774016919214,0.4249680615362193
ZAF,2020,lasso_regression,0.3381009203048551,0.4243903516548155
ZAF,2021,lasso_regression,0.3577446877346437,0.4253620960910936
ZAF,2022,lasso_regression,0.4882622882417653,0.4269122698343185
ZAF,2023,lasso_regression,0.4817288576574705,0.4270410100883065
AUS,2018,random_forest,0.237122425470841,0.47788693372688124
AUS,2019,random_forest,0.6386324620188788,0.40160065487813484
AUS,2020,random_forest,0.6397559967263522,0.42426611218098614
AUS,2021,random_forest,0.4872777696254009,0.4362583005366777
AUS,2022,random_forest,0.3412712090920658,0.432612156268495
AUS,2023,random_forest,0.5510145540425404,0.43970531476329966
BRA,2018,random_forest,0.3404321143275844,0.4014430404698011
BRA,2019,random_forest,0.4891704413177203,0.3382821548500383
BRA,2020,random_forest,0.445538893670504,0.383088626206448
BRA,2021,random_forest,0.2552253720184509,0.3891322460616937
BRA,2022,random_forest,0.5825266414229948,0.403088795719799
BRA,2023,random_forest,0.3313612622584283,0.407378753562019
CAN,2018,random_forest,0.4725529734320269,0.47825536655152484
CAN,2019,random_forest,0.2677474678607103,0.4120083281395754
CAN,2020,random_forest,0.6322099066316224,0.46089397182077
CAN,2021,random_forest,0.2780411396116197,0.4123956119476817
CAN,2022,random_forest,0.585071055821822,0.3985413996227664
CAN,2023,random_forest,0.5381623903667112,0.46068747750800937
CHN,2018,random_forest,0.311396476298486,0.4127759643366712
CHN,2019,random_forest,0.3360617052851177,0.4223504624893758
CHN,2020,random_forest,0.4809514322914009,0.45762078943486323
CHN,2021,random_forest,0.2486405821741503,0.41308354582751006
CHN,2022,random_forest,0.5000144488463243,0.41582050308404356
CHN,2023,random_forest,0.49134387670606,0.42104860908457936
DEU,2018,random_forest,0.5162917351183464,0.43813920933809747
DEU,2019,random_forest,0.4611999247242191,0.4308888953314711
DEU,2020,random_forest,0.5434176167107962,0.4311006316818441
DEU,2021,random_forest,0.4382943454255933,0.4160586105017529
DEU,2022,random_forest,0.391549623989857,0.4326382569895521
DEU,2023,random_forest,0.633543900631536,0.4234501452209478
FRA,2018,random_forest,0.6364852374970662,0.4741487374754071
FRA,2019,random_forest,0.598863684293204,0.46245448666803696
FRA,2020,random_forest,0.5329859373742373,0.46151193677289276
FRA,2021,random_forest,0.509046920767199,0.4553887923786825
FRA,2022,random_forest,0.2026876435313209,0.4459334351276899
FRA,2023,random_forest,0.5214894151398983,0.49297763264693784
GBR,2018,random_forest,0.2766817101303849,0.43977245946449306
GBR,2019,random_forest,0.5469486056822399,0.42105853470880766
GBR,2020,random_forest,0.3383342624809038,0.5244422908849479
GBR,2021,random_forest,0.4302311198014903,0.48883092571998965
GBR,2022,random_forest,0.4127669006508827,0.4549391965471544
GBR,2023,random_forest,0.298397052202306,0.48373259520337114
IND,2018,random_forest,0.36175420466561,0.36163840801608765
IND,2019,random_forest,0.2023972907944161,0.35381631945721437
IND,2020,random_forest,0.5762765468161071,0.36008201833961984
IND,2021,random_forest,0.5047153230158506,0.3404393637222371
IND,2022,random_forest,0.5230447880732216,0.38779778058897046
IND,2023,random_forest,0.6205491347778558,0.3243955429551205
JPN,2018,random_forest,0.5005614660526903,0.42256375913243927
JPN,2019,random_forest,0.5913318603960527,0.3716977632100519
JPN,2020,random_forest,0.250897231355692,0.3624143761161564
JPN,2021,random_forest,0.5308459583917652,0.41671520918399346
JPN,2022,random_forest,0.4176689764369782,0.4263186782609322
JPN,2023,random_forest,0.5393702047538433,0.3983030632611962
MEX,2018,random_forest,0.2455871006818512,0.39570429760761383
MEX,2019,random_forest,0.4498871315535212,0.39871021970135595
MEX,2020,random_forest,0.2044168037792424,0.39347895506880837
MEX,2021,random_forest,0.3460986664947048,0.4171901446618213
MEX,2022,random_forest,0.5441237946027999,0.42179465000015526
MEX,2023,random_forest,0.5659817104261851,0.3752399116941898
NGA,2018,random_forest,0.5209960606070521,0.4367690598983127
NGA,2019,random_forest,0.2118557859953494,0.4590569370396496
NGA,2020,random_forest,0.6392173712411013,0.46396114663359694
NGA,2021,random_forest,0.3313401490491687,0.45909630709394816
NGA,2022,random_forest,0.2016188556269383,0.46722931197828044
NGA,2023,random_forest,0.4910576953325418,0.39945296404758684
RUS,2018,random_forest,0.3769372695136834,0.4846714523397641
RUS,2019,random_forest,0.6167304091145367,0.4419495874834118
RUS,2020,random_forest,0.3704356994956388,0.44474202897935344
RUS,2021,random_forest,0.2373147569934619,0.46969490710170403
RUS,2022,random_forest,0.3207206198350315,0.4169626048863833
RUS,2023,random_forest,0.3510277825341195,0.40290099452990447
SAU,2018,random_forest,0.511358427353704,0.43492603492559057
SAU,2019,random_forest,0.2983617556569533,0.43646942403110506
SAU,2020,random_forest,0.3009024539871329,0.3968137709020271
SAU,2021,random_forest,0.4709904173738901,0.4343589992529748
SAU,2022,random_forest,0.2100656452250586,0.39343579085832575
SAU,2023,random_forest,0.3641566715257589,0.40765224853107623
USA,2018,random_forest,0.3178231938331004,0.41118667199799774
USA,2019,random_forest,0.2147068218123479,0.4008545460731673
USA,2020,random_forest,0.3849467536683992,0.4163857048001434
USA,2021,random_forest,0.604786096831604,0.41255256188208256
USA,2022,random_forest,0.3524372211442452,0.41685763383037544
USA,2023,random_forest,0.4544121296559476,0.3921187666394969
ZAF,2018,random_forest,0.5039647855295728,0.4268480174609141
ZAF,2019,random_forest,0.614774016919214,0.4348968676603331
ZAF,2020,random_forest,0.3381009203048551,0.40470703746192915
ZAF,2021,random_forest,0.3577446877346437,0.4405522540220869
ZAF,2022,random_forest,0.4882622882417653,0.4105905564395659
ZAF,2023,random_forest,0.4817288576574705,0.4207395922962272
AUS,2018,gradient_boosting,0.237122425470841,0.45400284919831685
AUS,2019,gradient_boosting,0.6386324620188788,0.39193893075536373
AUS,2020,gradient_boosting,0.6397559967263522,0.40414742896386235
AUS,2021,gradient_boosting,0.4872777696254009,0.4879968132270895
AUS,2022,gradient_boosting,0.3412712090920658,0.36717939998568955
AUS,2023,gradient_boosting,0.5510145540425404,0.4016719800890975
BRA,2018,gradient_boosting,0.3404321143275844,0.39056622416640513
BRA,2019,gradient_boosting,0.4891704413177203,0.3383439754513622
BRA,2020,gradient_boosting,0.445538893670504,0.3245744608076393
BRA,2021,gradient_boosting,0.2552253720184509,0.2879860800923213
BRA,2022,gradient_boosting,0.5825266414229948,0.34730138025916085
BRA,2023,gradient_boosting,0.3313612622584283,0.3888644628291791
CAN,2018,gradient_boosting,0.4725529734320269,0.34509623342320245
CAN,2019,gradient_boosting,0.2677474678607103,0.26900023971352083
CAN,2020,gradient_boosting,0.6322099066316224,0.3686288540921084
CAN,2021,gradient_boosting,0.2780411396116197,0.3266089798537937
CAN,2022,gradient_boosting,0.585071055821822,0.34807540930553865
CAN,2023,gradient_boosting,0.5381623903667112,0.38545857233277925
CHN,2018,gradient_boosting,0.311396476298486,0.49895725043133055
CHN,2019,gradient_boosting,0.3360617052851177,0.435938605643861
CHN,2020,gradient_boosting,0.4809514322914009,0.5469171618458548
CHN,2021,gradient_boosting,0.2486405821741503,0.4422530593572016
CHN,2022,gradient_boosting,0.5000144488463243,0.4823886145427586
CHN,2023,gradient_boosting,0.49134387670606,0.5396381744182457
DEU,2018,gradient_boosting,0.5162917351183464,0.4275236354885912
DEU,2019,gradient_boosting,0.4611999247242191,0.42397089859221054
DEU,2020,gradient_boosting,0.5434176167107962,0.43496017968794776
DEU,2021,gradient_boosting,0.4382943454255933,0.38490111087050793
DEU,2022,gradient_boosting,0.391549623989857,0.31207525433125904
DEU,2023,gradient_boosting,0.633543900631536,0.402752309530264
FRA,2018,gradient_boosting,0.6364852374970662,0.497781364738609
FRA,2019,gradient_boosting,0.598863684293204,0.5001712651062677
FRA,2020,gradient_boosting,0.5329859373742373,0.5082756749675054
FRA,2021,gradient_boosting,0.509046920767199,0.5975532801417288
FRA,2022,gradient_boosting,0.2026876435313209,0.5825776637306613
FRA,2023,gradient_boosting,0.5214894151398983,0.6038679992627247
GBR,2018,gradient_boosting,0.2766817101303849,0.438236483268936
GBR,2019,gradient_boosting,0.5469486056822399,0.49285901541790317
GBR,2020,gradient_boosting,0.3383342624809038,0.4663058460008868
GBR,2021,gradient_boosting,0.4302311198014903,0.4225727861204147
GBR,2022,gradient_boosting,0.4127669006508827,0.31884899080774076
GBR,2023,gradient_boosting,0.298397052202306,0.27379348210511606
IND,2018,gradient_boosting,0.36175420466561,0.40563451007293605
IND,2019,gradient_boosting,0.2023972907944161,0.3371505013392195
IND,2020,gradient_boosting,0.5762765468161071,0.36191772074734374
IND,2021,gradient_boosting,0.5047153230158506,0.3540515217273937
IND,2022,gradient_boosting,0.5230447880732216,0.4045858703812883
IND,2023,gradient_boosting,0.6205491347778558,0.31744344942656644
JPN,2018,gradient_boosting,0.5005614660526903,0.5696981315188716
JPN,2019,gradient_boosting,0.5913318603960527,0.4098574344449696
JPN,2020,gradient_boosting,0.250897231355692,0.4394252987106499
JPN,2021,gradient_boosting,0.5308459583917652,0.5275287556464323
JPN,2022,gradient_boosting,0.4176689764369782,0.5212252605198613
JPN,2023,gradient_boosting,0.5393702047538433,0.49128884275156015
MEX,2018,gradient_boosting,0.2455871006818512,0.37876517264179377
MEX,2019,gradient_boosting,0.4498871315535212,0.37876517264179377
MEX,2020,gradient_boosting,0.2044168037792424,0.41450097781327283
MEX,2021,gradient_boosting,0.3460986664947048,0.45189589704374683
MEX,2022,gradient_boosting,0.5441237946027999,0.27571323618286797
MEX,2023,gradient_boosting,0.5659817104261851,0.39578641759155553
NGA,2018,gradient_boosting,0.5209960606070521,0.3721306142980375
NGA,2019,gradient_boosting,0.2118557859953494,0.46497050615900576
NGA,2020,gradient_boosting,0.6392173712411013,0.46794003783677185
NGA,2021,gradient_boosting,0.3313401490491687,0.4386443665813762
NGA,2022,gradient_boosting,0.2016188556269383,0.45339473611313025
NGA,2023,gradient_boosting,0.4910576953325418,0.40260832333199864
RUS,2018,gradient_boosting,0.3769372695136834,0.5381970271076182
RUS,2019,gradient_boosting,0.6167304091145367,0.4433829551068372
RUS,2020,gradient_boosting,0.3704356994956388,0.48963074240313825
RUS,2021,gradient_boosting,0.2373147569934619,0.5182143328732697
RUS,2022,gradient_boosting,0.3207206198350315,0.3924502116465168
RUS,2023,gradient_boosting,0.3510277825341195,0.3994671594916924
SAU,2018,gradient_boosting,0.511358427353704,0.44026319171608647
SAU,2019,gradient_boosting,0.2983617556569533,0.414905681626197
SAU,2020,gradient_boosting,0.3009024539871329,0.39208579618893125
SAU,2021,gradient_boosting,0.4709904173738901,0.4372463915737619
SAU,2022,gradient_boosting,0.2100656452250586,0.36058027330206094
SAU,2023,gradient_boosting,0.3641566715257589,0.4593349844571742
USA,2018,gradient_boosting,0.3178231938331004,0.4075654641256854
USA,2019,gradient_boosting,0.2147068218123479,0.3682738428840575
USA,2020,gradient_boosting,0.3849467536683992,0.36892089860197697
USA,2021,gradient_boosting,0.604786096831604,0.4544248854497219
USA,2022,gradient_boosting,0.3524372211442452,0.41470505606013436
USA,2023,gradient_boosting,0.4544121296559476,0.39524516623789213
ZAF,2018,gradient_boosting,0.5039647855295728,0.3792291264756086
ZAF,2019,gradient_boosting,0.614774016919214,0.35749126705547324
