country,year,model,actual,predicted
DEU,2020,random_forest,3.1,3.3464999999999976
DEU,2021,random_forest,3.1,4.212999999999995
DEU,2022,random_forest,3.1,4.409499999999996
DEU,2023,random_forest,3.1,4.247499999999997
FRA,2018,random_forest,3.3,3.2450000000000028
FRA,2019,random_forest,3.3,3.260000000000003
FRA,2020,random_forest,3.3,3.248000000000006
FRA,2021,random_forest,3.4,3.212500000000007
FRA,2022,random_forest,3.4,3.1990000000000047
FRA,2023,random_forest,3.4,3.2285000000000053
GBR,2018,random_forest,3.8,3.8079999999999945
GBR,2019,random_forest,3.8,3.774999999999994
GBR,2020,random_forest,3.9,5.045500000000003
GBR,2021,random_forest,3.9,4.971000000000001
GBR,2022,random_forest,3.9,5.240000000000004
GBR,2023,random_forest,4.0,3.9469999999999947
IND,2018,random_forest,31.3,33.102999999999994
IND,2019,random_forest,29.7,31.971999999999984
IND,2020,random_forest,28.2,32.31349999999998
IND,2021,random_forest,26.8,37.73149999999999
IND,2022,random_forest,25.6,24.311000000000014
IND,2023,random_forest,24.5,24.074500000000008
JPN,2018,random_forest,1.9,2.155499999999998
JPN,2019,random_forest,1.8,2.031999999999998
JPN,2020,random_forest,1.8,2.0304999999999986
JPN,2021,random_forest,1.8,2.1559999999999975
JPN,2022,random_forest,1.8,3.5505000000000013
JPN,2023,random_forest,1.8,3.4874999999999994
MEX,2018,random_forest,12.6,13.748000000000001
MEX,2019,random_forest,12.2,13.690000000000007
MEX,2020,random_forest,11.8,13.869499999999999
MEX,2021,random_forest,11.5,27.939999999999994
MEX,2022,random_forest,11.1,14.107499999999995
MEX,2023,random_forest,10.8,13.537499999999996
NGA,2018,random_forest,67.4,69.5165000000001
NGA,2019,random_forest,66.1,69.92400000000006
NGA,2020,random_forest,64.7,69.80900000000004
NGA,2021,random_forest,63.2,69.76950000000004
NGA,2022,random_forest,61.6,69.77600000000004
NGA,2023,random_forest,60.1,69.83900000000006
RUS,2018,random_forest,5.1,6.7459999999999924
RUS,2019,random_forest,4.7,6.386999999999995
RUS,2020,random_forest,4.4,7.905499999999992
RUS,2021,random_forest,4.1,8.320499999999987
RUS,2022,random_forest,3.9,6.617999999999998
RUS,2023,random_forest,3.7,5.886500000000002
SAU,2018,random_forest,6.1,6.782000000000005
SAU,2019,random_forest,5.8,6.773000000000005
SAU,2020,random_forest,5.5,7.116000000000006
SAU,2021,random_forest,5.3,6.936000000000008
SAU,2022,random_forest,5.1,6.8420000000000085
SAU,2023,random_forest,4.9,6.752500000000006
USA,2018,random_forest,5.6,5.636000000000001
USA,2019,random_forest,5.5,5.604000000000003
USA,2020,random_forest,5.5,6.018
USA,2021,random_forest,5.5,6.805500000000002
USA,2022,random_forest,5.5,5.9339999999999975
USA,2023,random_forest,5.5,5.688000000000001
ZAF,2018,random_forest,26.3,29.717000000000002
ZAF,2019,random_forest,25.6,29.89199999999999
ZAF,2020,random_forest,25.0,30.094499999999996
ZAF,2021,random_forest,24.7,35.869999999999976
ZAF,2022,random_forest,24.5,29.861499999999992
ZAF,2023,random_forest,24.4,29.75949999999998
AUS,2018,gradient_boosting,3.2,3.9203777324467772
AUS,2019,gradient_boosting,3.2,3.5320139410735187
AUS,2020,gradient_boosting,3.2,4.544353220272639
AUS,2021,gradient_boosting,3.2,3.209884130119061
AUS,2022,gradient_boosting,3.2,3.4584396264088277
AUS,2023,gradient_boosting,3.1,3.309693382559111
BRA,2018,gradient_boosting,13.1,14.350262503663679
BRA,2019,gradient_boosting,13.0,14.10291400400156
BRA,2020,gradient_boosting,12.8,16.799067245170587
BRA,2021,gradient_boosting,12.7,25.067322564620635
BRA,2022,gradient_boosting,12.6,21.131208238873324
BRA,2023,gradient_boosting,12.5,13.31535119116683
CAN,2018,gradient_boosting,4.5,5.157484496699156
CAN,2019,gradient_boosting,4.5,4.752157963729985
CAN,2020,gradient_boosting,4.5,5.849750852240835
CAN,2021,gradient_boosting,4.5,4.923043990816853
CAN,2022,gradient_boosting,4.5,5.455713983997675
CAN,2023,gradient_boosting,4.4,4.250109243128264
CHN,2018,gradient_boosting,6.4,7.799788757484824
CHN,2019,gradient_boosting,6.0,7.742744339940612
CHN,2020,gradient_boosting,5.5,7.594684263551734
CHN,2021,gradient_boosting,5.1,7.524470323444181
CHN,2022,gradient_boosting,4.8,7.5277988862037555
CHN,2023,gradient_boosting,4.5,7.455839184098617
DEU,2018,gradient_boosting,3.2,3.252823142306242
DEU,2019,gradient_boosting,3.1,3.282962877485536
DEU,2020,gradient_boosting,3.1,3.130328348683598
DEU,2021,gradient_boosting,3.1,3.183144014195769
DEU,2022,gradient_boosting,3.1,2.8512114357019684
DEU,2023,gradient_boosting,3.1,3.172556059139463
FRA,2018,gradient_boosting,3.3,3.2837759830252806
FRA,2019,gradient_boosting,3.3,3.2397247990450806
FRA,2020,gradient_boosting,3.3,3.1722994259629678
FRA,2021,gradient_boosting,3.4,3.1311096041363298
FRA,2022,gradient_boosting,3.4,3.1935817722856066
FRA,2023,gradient_boosting,3.4,3.03246607452457
GBR,2018,gradient_boosting,3.8,3.782198981725981
GBR,2019,gradient_boosting,3.8,3.871563425707028
GBR,2020,gradient_boosting,3.9,5.199211285825576
GBR,2021,gradient_boosting,3.9,5.172937370322741
GBR,2022,gradient_boosting,3.9,5.840470822797533
GBR,2023,gradient_boosting,4.0,3.856111804078726
IND,2018,gradient_boosting,31.3,33.257671274473985
IND,2019,gradient_boosting,29.7,32.19711345766059
IND,2020,gradient_boosting,28.2,31.314030837710796
IND,2021,gradient_boosting,26.8,37.53457647649275
IND,2022,gradient_boosting,25.6,24.35800700620604
IND,2023,gradient_boosting,24.5,24.24729561064973
JPN,2018,gradient_boosting,1.9,2.019286577193461
JPN,2019,gradient_boosting,1.8,1.9177649214342578
JPN,2020,gradient_boosting,1.8,1.8923963868738998
JPN,2021,gradient_boosting,1.8,1.8938272095887558
JPN,2022,gradient_boosting,1.8,2.2669304825488337
JPN,2023,gradient_boosting,1.8,2.2177834103759593
MEX,2018,gradient_boosting,12.6,13.32963529522787
MEX,2019,gradient_boosting,12.2,13.163216628737521
MEX,2020,gradient_boosting,11.8,13.523865745430166
MEX,2021,gradient_boosting,11.5,21.403759037490165
MEX,2022,gradient_boosting,11.1,13.072602488359008
MEX,2023,gradient_boosting,10.8,13.106955803911402
NGA,2018,gradient_boosting,67.4,68.47835229368356
NGA,2019,gradient_boosting,66.1,68.45816211371157
NGA,2020,gradient_boosting,64.7,68.51121887233687
NGA,2021,gradient_boosting,63.2,68.45816211371157
NGA,2022,gradient_boosting,61.6,68.53914573990888
NGA,2023,gradient_boosting,60.1,68.63373391417157
RUS,2018,gradient_boosting,5.1,6.290524508575206
RUS,2019,gradient_boosting,4.7,6.034309122610295
RUS,2020,gradient_boosting,4.4,8.532208408473583
RUS,2021,gradient_boosting,4.1,8.375815912186976
RUS,2022,gradient_boosting,3.9,6.254302971517588
RUS,2023,gradient_boosting,3.7,4.91086397205174
SAU,2018,gradient_boosting,6.1,7.292037306150921
SAU,2019,gradient_boosting,5.8,6.636844737729054
SAU,2020,gradient_boosting,5.5,7.340326235854433
SAU,2021,gradient_boosting,5.3,7.532106159072627
SAU,2022,gradient_boosting,5.1,6.423371458101048
SAU,2023,gradient_boosting,4.9,6.940253445174076
USA,2018,gradient_boosting,5.6,5.919452470695263
USA,2019,gradient_boosting,5.5,5.6426278199543365
USA,2020,gradient_boosting,5.5,5.961538653923415
USA,2021,gradient_boosting,5.5,5.542485685556593
USA,2022,gradient_boosting,5.5,5.48446902784763
USA,2023,gradient_boosting,5.5,5.788914913377832
ZAF,2018,gradient_boosting,26.3,26.979420972258925
ZAF,2019,gradient_boosting,25.6,28.08293926118006
ZAF,2020,gradient_boosting,25.0,28.235433050695615
ZAF,2021,gradient_boosting,24.7,35.8067140006903
ZAF,2022,gradient_boosting,24.5,27.778869846787583
ZAF,2023,gradient_boosting,24.4,27.73211597445696
