country,year,model,actual,predicted
FRA,2021,ridge_regression,10.685677586905342,10.572501174425842
FRA,2022,ridge_regression,10.621050234123851,10.540387517203758
FRA,2023,ridge_regression,10.707731912587807,10.474606343876248
GBR,2018,ridge_regression,10.68517202861297,10.681923446162948
GBR,2019,ridge_regression,10.672640225248058,10.6122962952727
GBR,2020,ridge_regression,10.616748096422537,10.586757997090505
GBR,2021,ridge_regression,10.772505947757649,10.61795310925465
GBR,2022,ridge_regression,10.759115761875625,10.602750042691005
GBR,2023,ridge_regression,10.818667067237106,10.605355500178485
IND,2018,ridge_regression,7.583883454372487,7.666717549343996
IND,2019,ridge_regression,7.621405821658418,7.799863767223523
IND,2020,ridge_regression,7.553307580734399,7.865724823184355
IND,2021,ridge_regression,7.71405702254782,7.8728860257980795
IND,2022,ridge_regression,7.76108491160106,7.963398489518132
IND,2023,ridge_regression,7.836022011426799,8.045658045460556
JPN,2018,ridge_regression,10.590393547351376,10.725754798700208
JPN,2019,ridge_regression,10.606980035442682,10.8299129585541
JPN,2020,ridge_regression,10.597352725277986,10.809254934999021
JPN,2021,ridge_regression,10.598995943244015,10.80924026616801
JPN,2022,ridge_regression,10.436044530643201,10.587017845717796
JPN,2023,ridge_regression,10.429285923187507,10.559945667102902
MEX,2018,ridge_regression,9.21878362716705,9.197587698089933
MEX,2019,ridge_regression,9.246629870236603,9.198418396085787
MEX,2020,ridge_regression,9.08718581047121,9.144058915261883
MEX,2021,ridge_regression,9.241262322378871,9.166975103848747
MEX,2022,ridge_regression,9.341876400184551,9.1993602146388
MEX,2023,ridge_regression,9.536831534414514,9.28184682893594
NGA,2018,ridge_regression,7.629431605656056,7.674907083969911
NGA,2019,ridge_regression,8.067716632876529,7.637035840434591
NGA,2020,ridge_regression,7.936367045797001,7.61286399161519
NGA,2021,ridge_regression,7.932896828317993,7.680728774864419
NGA,2022,ridge_regression,7.97217631884399,7.754540964503943
NGA,2023,ridge_regression,7.66798150082376,7.808283519481856
RUS,2018,ridge_regression,9.324730101319677,9.562695991908559
RUS,2019,ridge_regression,9.345544115442184,9.25568627810393
RUS,2020,ridge_regression,9.221115115383164,9.54679668674876
RUS,2021,ridge_regression,9.427468265448836,9.455757138809316
RUS,2022,ridge_regression,9.656282455092215,9.269402602103312
RUS,2023,ridge_regression,9.558133287223734,9.261139734719846
SAU,2018,ridge_regression,10.287390866921795,10.191252409927145
SAU,2019,ridge_regression,10.29440705098501,10.153209009607897
SAU,2020,ridge_regression,10.099828296363981,10.230599266655576
SAU,2021,ridge_regression,10.371012174079812,9.919013742591067
SAU,2022,ridge_regression,10.558679199265802,10.04488118604546
SAU,2023,ridge_regression,10.495621697879711,10.24573974741612
USA,2018,ridge_regression,11.04291975572233,10.750277866224476
USA,2019,ridge_regression,11.078234151803944,10.801783097718255
USA,2020,ridge_regression,11.059046334442453,10.735003794951615
USA,2021,ridge_regression,11.159175524748475,10.677035783807627
USA,2022,ridge_regression,11.247099465606524,10.725427391854407
USA,2023,ridge_regression,11.30260262597043,10.712799179180022
ZAF,2018,ridge_regression,8.841329654276329,9.316425641685044
ZAF,2019,ridge_regression,8.784730207949849,9.390572273130283
ZAF,2020,ridge_regression,8.627051576476477,9.354394649879765
ZAF,2021,ridge_regression,8.828898384105706,9.429626576219237
ZAF,2022,ridge_regression,8.784812852830964,9.382782812212115
ZAF,2023,ridge_regression,8.705210165154773,9.401878415408149
AUS,2018,lasso_regression,10.957976744313891,10.774965365179968
AUS,2019,lasso_regression,10.918623300223052,10.72752258832003
AUS,2020,lasso_regression,10.858680677674394,10.683529423886577
AUS,2021,lasso_regression,11.01466885253003,10.651669954389808
AUS,2022,lasso_regression,11.084747153947145,10.792914243066315
AUS,2023,lasso_regression,11.083040299625107,10.869819777257508
BRA,2018,lasso_regression,9.137840644365191,9.662846051181514
BRA,2019,lasso_regression,9.108288820098712,9.592004937034817
BRA,2020,lasso_regression,8.86420822832472,9.785079087433248
BRA,2021,lasso_regression,8.983758416118413,9.827913060060787
BRA,2022,lasso_regression,9.135760134476582,9.80872805469298
BRA,2023,lasso_regression,9.247403952498598,9.761823615925344
CAN,2018,lasso_regression,10.748049817448805,10.553103554938561
CAN,2019,lasso_regression,10.744038489249625,10.610928670198065
CAN,2020,lasso_regression,10.68138572400351,10.595542936758953
CAN,2021,lasso_regression,10.87590641213216,10.563414968597998
CAN,2022,lasso_regression,10.937682201649082,10.693096226716065
CAN,2023,lasso_regression,10.900811209349149,10.790868602476163
CHN,2018,lasso_regression,9.218869891975274,8.835534746745811
CHN,2019,lasso_regression,9.244055572956318,9.085114597315785
CHN,2020,lasso_regression,9.271196496405585,8.789398061068741
CHN,2021,lasso_regression,9.464008472640275,9.0203915425128
CHN,2022,lasso_regression,9.47044130781595,9.012454999811354
CHN,2023,lasso_regression,9.468942182667657,9.021614632840627
DEU,2018,lasso_regression,10.797863295648712,10.752606439431386
DEU,2019,lasso_regression,10.771768016043044,10.675934466565078
DEU,2020,lasso_regression,10.766269273978011,10.756122986346645
DEU,2021,lasso_regression,10.865692889548491,10.345697871914513
DEU,2022,lasso_regression,10.829857715840504,10.340469318266118
DEU,2023,lasso_regression,10.911021477953447,10.30074776671449
FRA,2018,lasso_regression,10.631475193858636,10.681000502870859
FRA,2019,lasso_regression,10.606789993444808,10.602019785144407
FRA,2020,lasso_regression,10.57566285248959,10.757736502388628
FRA,2021,lasso_regression,10.685677586905342,10.76083043709128
FRA,2022,lasso_regression,10.621050234123851,10.791118902009435
FRA,2023,lasso_regression,10.707731912587807,10.71373980557208
GBR,2018,lasso_regression,10.68517202861297,10.655678944022581
GBR,2019,lasso_regression,10.672640225248058,10.543487692315004
GBR,2020,lasso_regression,10.616748096422537,10.501666843484934
GBR,2021,lasso_regression,10.772505947757649,10.560488557206451
GBR,2022,lasso_regression,10.759115761875625,10.635854358067398
GBR,2023,lasso_regression,10.818667067237106,10.658059681050114
IND,2018,lasso_regression,7.583883454372487,7.8113601404901125
IND,2019,lasso_regression,7.621405821658418,7.969412116935448
IND,2020,lasso_regression,7.553307580734399,8.056957080539728
IND,2021,lasso_regression,7.71405702254782,8.111994137630553
IND,2022,lasso_regression,7.76108491160106,8.113145026339879
IND,2023,lasso_regression,7.836022011426799,8.17968042067542
JPN,2018,lasso_regression,10.590393547351376,10.659911192210329
JPN,2019,lasso_regression,10.606980035442682,10.809811041394479
JPN,2020,lasso_regression,10.597352725277986,10.78477564734526
JPN,2021,lasso_regression,10.598995943244015,10.72965389576919
JPN,2022,lasso_regression,10.436044530643201,10.427315262740022
JPN,2023,lasso_regression,10.429285923187507,10.412069580644616
MEX,2018,lasso_regression,9.21878362716705,9.497634425507782
MEX,2019,lasso_regression,9.246629870236603,9.457812721732465
MEX,2020,lasso_regression,9.08718581047121,9.4955149687948
MEX,2021,lasso_regression,9.241262322378871,9.574986051286809
MEX,2022,lasso_regression,9.341876400184551,9.543563031662973
MEX,2023,lasso_regression,9.536831534414514,9.546607758923237
NGA,2018,lasso_regression,7.629431605656056,7.844685308064083
NGA,2019,lasso_regression,8.067716632876529,7.816074965396089
NGA,2020,lasso_regression,7.936367045797001,7.80916148663982
NGA,2021,lasso_regression,7.932896828317993,7.856721426365611
NGA,2022,lasso_regression,7.97217631884399,7.914259446911502
NGA,2023,lasso_regression,7.66798150082376,7.977825370365608
RUS,2018,lasso_regression,9.324730101319677,9.849696477694582
RUS,2019,lasso_regression,9.345544115442184,9.319666980563548
RUS,2020,lasso_regression,9.221115115383164,9.728027649584305
RUS,2021,lasso_regression,9.427468265448836,9.527045474211047
RUS,2022,lasso_regression,9.656282455092215,9.373793634570106
RUS,2023,lasso_regression,9.558133287223734,9.355539214316712
SAU,2018,lasso_regression,10.287390866921795,9.53945013835074
SAU,2019,lasso_regression,10.29440705098501,9.732825101053168
SAU,2020,lasso_regression,10.099828296363981,10.303026831796151
SAU,2021,lasso_regression,10.371012174079812,9.428955747525544
SAU,2022,lasso_regression,10.558679199265802,10.159602981767316
SAU,2023,lasso_regression,10.495621697879711,10.26866426632687
USA,2018,lasso_regression,11.04291975572233,10.660326390277783
USA,2019,lasso_regression,11.078234151803944,10.734533241368542
USA,2020,lasso_regression,11.059046334442453,10.646801938781827
USA,2021,lasso_regression,11.159175524748475,10.621947550595726
USA,2022,lasso_regression,11.247099465606524,10.66016839891234
USA,2023,lasso_regression,11.30260262597043,10.667170882280498
ZAF,2018,lasso_regression,8.841329654276329,9.171240112039447
ZAF,2019,lasso_regression,8.784730207949849,9.233813862468672
ZAF,2020,lasso_regression,8.627051576476477,9.175141615580465
ZAF,2021,lasso_regression,8.828898384105706,9.379310977930583
ZAF,2022,lasso_regression,8.784812852830964,9.287590578359522
ZAF,2023,lasso_regression,8.705210165154773,9.274321344336224
AUS,2018,random_forest,10.957976744313891,10.874663560928127
AUS,2019,random_forest,10.918623300223052,10.826786788339078
AUS,2020,random_forest,10.858680677674394,10.585820331708863
AUS,2021,random_forest,11.01466885253003,10.536554158802238
AUS,2022,random_forest,11.084747153947145,10.592605059593055
AUS,2023,random_forest,11.083040299625107,10.82533194791247
BRA,2018,random_forest,9.137840644365191,8.753691379869185
BRA,2019,random_forest,9.108288820098712,8.774734570801249
BRA,2020,random_forest,8.86420822832472,8.824429949133954
BRA,2021,random_forest,8.983758416118413,8.589818063457562
BRA,2022,random_forest,9.135760134476582,8.649558824686487
BRA,2023,random_forest,9.247403952498598,8.521847125686818
CAN,2018,random_forest,10.748049817448805,10.85205456594696
CAN,2019,random_forest,10.744038489249625,10.859046753162158
CAN,2020,random_forest,10.68138572400351,10.804876312343774
CAN,2021,random_forest,10.87590641213216,10.750834980246886
CAN,2022,random_forest,10.937682201649082,10.838005190940082
CAN,2023,random_forest,10.900811209349149,10.83175098349019
CHN,2018,random_forest,9.218869891975274,9.149154403901798
CHN,2019,random_forest,9.244055572956318,10.075439352050063
CHN,2020,random_forest,9.271196496405585,10.099709131760816
CHN,2021,random_forest,9.464008472640275,10.053182329097124
CHN,2022,random_forest,9.47044130781595,10.58187172960563
CHN,2023,random_forest,9.468942182667657,10.686884571565821
DEU,2018,random_forest,10.797863295648712,10.691499558907365
DEU,2019,random_forest,10.771768016043044,10.69272406575791
DEU,2020,random_forest,10.766269273978011,10.690074789856862
DEU,2021,random_forest,10.865692889548491,10.458725434172429
DEU,2022,random_forest,10.829857715840504,10.471116111169557
DEU,2023,random_forest,10.911021477953447,10.478796545482886
FRA,2018,random_forest,10.631475193858636,10.601781259157825
FRA,2019,random_forest,10.606789993444808,10.594740742665627
FRA,2020,random_forest,10.57566285248959,10.637357645271528
FRA,2021,random_forest,10.685677586905342,10.633896094448414
FRA,2022,random_forest,10.621050234123851,10.667730549402561
FRA,2023,random_forest,10.707731912587807,10.61872269493962
GBR,2018,random_forest,10.68517202861297,10.67102430494382
GBR,2019,random_forest,10.672640225248058,10.678813781515725
GBR,2020,random_forest,10.616748096422537,10.649729495353803
GBR,2021,random_forest,10.772505947757649,10.689470351403827
GBR,2022,random_forest,10.759115761875625,10.748469580124661
GBR,2023,random_forest,10.818667067237106,10.689959924136263
IND,2018,random_forest,7.583883454372487,7.491634008085821
IND,2019,random_forest,7.621405821658418,7.5865593885175535
IND,2020,random_forest,7.553307580734399,7.790703669767956
IND,2021,random_forest,7.71405702254782,7.864880993199558
IND,2022,random_forest,7.76108491160106,7.509579566275091
IND,2023,random_forest,7.836022011426799,7.500137761679812
JPN,2018,random_forest,10.590393547351376,10.588281946011373
JPN,2019,random_forest,10.606980035442682,10.544041745158122
JPN,2020,random_forest,10.597352725277986,10.696153352570208
JPN,2021,random_forest,10.598995943244015,10.726791879411037
JPN,2022,random_forest,10.436044530643201,10.50865522009424
JPN,2023,random_forest,10.429285923187507,10.498372367043023
MEX,2018,random_forest,9.21878362716705,9.020414427933826
MEX,2019,random_forest,9.246629870236603,9.015889604882437
MEX,2020,random_forest,9.08718581047121,8.787542974678741
MEX,2021,random_forest,9.241262322378871,8.78048265511377
MEX,2022,random_forest,9.341876400184551,8.786848783899268
MEX,2023,random_forest,9.536831534414514,8.954904591676481
NGA,2018,random_forest,7.629431605656056,7.704128281487605
NGA,2019,random_forest,8.067716632876529,7.600716885905867
NGA,2020,random_forest,7.936367045797001,7.389001039553401
NGA,2021,random_forest,7.932896828317993,7.285756200117797
NGA,2022,random_forest,7.97217631884399,7.292435536832675
NGA,2023,random_forest,7.66798150082376,7.3003710167183975
RUS,2018,random_forest,9.324730101319677,9.409301919478054
RUS,2019,random_forest,9.345544115442184,9.264057376565605
RUS,2020,random_forest,9.221115115383164,9.208179651247828
RUS,2021,random_forest,9.427468265448836,9.209208480909684
RUS,2022,random_forest,9.656282455092215,9.23511826642639
RUS,2023,random_forest,9.558133287223734,9.238733369057105
SAU,2018,random_forest,10.287390866921795,10.170535052511427
SAU,2019,random_forest,10.29440705098501,10.186290821547571
SAU,2020,random_forest,10.099828296363981,10.393600482559519
SAU,2021,random_forest,10.371012174079812,10.361098564435151
SAU,2022,random_forest,10.558679199265802,10.104102925701847
SAU,2023,random_forest,10.495621697879711,10.084892930533321
USA,2018,random_forest,11.04291975572233,10.838886780937205
USA,2019,random_forest,11.078234151803944,10.807840845001333
USA,2020,random_forest,11.059046334442453,9.167557529300105
USA,2021,random_forest,11.159175524748475,8.879780989933899
USA,2022,random_forest,11.247099465606524,10.276761172207328
USA,2023,random_forest,11.30260262597043,10.826622346332586
ZAF,2018,random_forest,8.841329654276329,8.643436272326172
ZAF,2019,random_forest,8.784730207949849,8.626520399515444
ZAF,2020,random_forest,8.627051576476477,8.666898568627015
ZAF,2021,random_forest,8.828898384105706,8.624512162804368
ZAF,2022,random_forest,8.784812852830964,8.529299757745354
ZAF,2023,random_forest,8.705210165154773,8.52864526123501
AUS,2018,gradient_boosting,10.957976744313891,10.858537329902509
AUS,2019,gradient_boosting,10.918623300223052,10.859879618450375
AUS,2020,gradient_boosting,10.858680677674394,10.691678097038784
AUS,2021,gradient_boosting,11.01466885253003,10.544999686777684
AUS,2022,gradient_boosting,11.084747153947145,10.60104654482438
AUS,2023,gradient_boosting,11.083040299625107,10.799673561690861
BRA,2018,gradient_boosting,9.137840644365191,8.498797088475914
BRA,2019,gradient_boosting,9.108288820098712,8.468579319945578
BRA,2020,gradient_boosting,8.86420822832472,8.501726502373751
BRA,2021,gradient_boosting,8.983758416118413,8.362276235483337
BRA,2022,gradient_boosting,9.135760134476582,8.500195551965888
BRA,2023,gradient_boosting,9.247403952498598,8.436426947208187
CAN,2018,gradient_boosting,10.748049817448805,10.880605588127354
CAN,2019,gradient_boosting,10.744038489249625,10.897220881570611
CAN,2020,gradient_boosting,10.68138572400351,10.741622641139237
CAN,2021,gradient_boosting,10.87590641213216,10.74946647440684
CAN,2022,gradient_boosting,10.937682201649082,10.865744846716526
CAN,2023,gradient_boosting,10.900811209349149,10.899732790240227
CHN,2018,gradient_boosting,9.218869891975274,9.715123585736041
CHN,2019,gradient_boosting,9.244055572956318,10.009882043057559
CHN,2020,gradient_boosting,9.271196496405585,10.064340268933682
CHN,2021,gradient_boosting,9.464008472640275,10.104158597854637
CHN,2022,gradient_boosting,9.47044130781595,10.233511509651704
CHN,2023,gradient_boosting,9.468942182667657,10.199430985846302
DEU,2018,gradient_boosting,10.797863295648712,10.65964668484345
DEU,2019,gradient_boosting,10.771768016043044,10.681138080757618
DEU,2020,gradient_boosting,10.766269273978011,10.653804728284038
DEU,2021,gradient_boosting,10.865692889548491,10.521624463194899
DEU,2022,gradient_boosting,10.829857715840504,10.534894446743813
DEU,2023,gradient_boosting,10.911021477953447,10.593594418618991
FRA,2018,gradient_boosting,10.631475193858636,10.581612324388416
FRA,2019,gradient_boosting,10.606789993444808,10.598984389344489
FRA,2020,gradient_boosting,10.57566285248959,10.593533274937265
FRA,2021,gradient_boosting,10.685677586905342,10.626575320849534
FRA,2022,gradient_boosting,10.621050234123851,10.6505722993085
FRA,2023,gradient_boosting,10.707731912587807,10.599032175939257
GBR,2018,gradient_boosting,10.68517202861297,10.654761908838784
GBR,2019,gradient_boosting,10.672640225248058,10.637007032683405
GBR,2020,gradient_boosting,10.616748096422537,10.7375066742058
GBR,2021,gradient_boosting,10.772505947757649,10.785259861713373
GBR,2022,gradient_boosting,10.759115761875625,10.777570311846805
GBR,2023,gradient_boosting,10.818667067237106,10.651635944571682
IND,2018,gradient_boosting,7.583883454372487,7.367250097041298
IND,2019,gradient_boosting,7.621405821658418,7.378386507734176
IND,2020,gradient_boosting,7.553307580734399,7.314259769407799
IND,2021,gradient_boosting,7.71405702254782,7.434305582219111
IND,2022,gradient_boosting,7.76108491160106,7.356032405356508
IND,2023,gradient_boosting,7.836022011426799,7.299460073236809
JPN,2018,gradient_boosting,10.590393547351376,10.570940942455955
JPN,2019,gradient_boosting,10.606980035442682,10.584928056193077
JPN,2020,gradient_boosting,10.597352725277986,10.60922396501504
JPN,2021,gradient_boosting,10.598995943244015,10.653334994921938
JPN,2022,gradient_boosting,10.436044530643201,10.569944614986738
JPN,2023,gradient_boosting,10.429285923187507,10.569889118689238
MEX,2018,gradient_boosting,9.21878362716705,9.034315067774594
MEX,2019,gradient_boosting,9.246629870236603,9.036912617951282
MEX,2020,gradient_boosting,9.08718581047121,8.480089071382714
MEX,2021,gradient_boosting,9.241262322378871,8.483639411129179
MEX,2022,gradient_boosting,9.341876400184551,8.4390539792645
MEX,2023,gradient_boosting,9.536831534414514,9.018136325609792
NGA,2018,gradient_boosting,7.629431605656056,7.540561598762544
NGA,2019,gradient_boosting,8.067716632876529,7.529097652173967
NGA,2020,gradient_boosting,7.936367045797001,7.529097652173967
NGA,2021,gradient_boosting,7.932896828317993,7.413844488557809
NGA,2022,gradient_boosting,7.97217631884399,7.427905985323073
NGA,2023,gradient_boosting,7.66798150082376,7.412455315772214
RUS,2018,gradient_boosting,9.324730101319677,9.63424446560237
RUS,2019,gradient_boosting,9.345544115442184,9.348316584623998
RUS,2020,gradient_boosting,9.221115115383164,9.328681727968323
RUS,2021,gradient_boosting,9.427468265448836,9.276163902093494
RUS,2022,gradient_boosting,9.656282455092215,9.308880967117835
RUS,2023,gradient_boosting,9.558133287223734,9.325704114225516
SAU,2018,gradient_boosting,10.287390866921795,10.18451866342384
SAU,2019,gradient_boosting,10.29440705098501,10.11507667339177
SAU,2020,gradient_boosting,10.099828296363981,10.3126365006435
SAU,2021,gradient_boosting,10.371012174079812,10.228025841297152
SAU,2022,gradient_boosting,10.558679199265802,10.12535036156396
SAU,2023,gradient_boosting,10.495621697879711,10.18812905120437
USA,2018,gradient_boosting,11.04291975572233,10.942122051182569
USA,2019,gradient_boosting,11.078234151803944,10.947792221144276
USA,2020,gradient_boosting,11.059046334442453,10.057212931227985
USA,2021,gradient_boosting,11.159175524748475,9.215535718782075
USA,2022,gradient_boosting,11.247099465606524,10.75742897190387
USA,2023,gradient_boosting,11.30260262597043,10.845488096508074
ZAF,2018,gradient_boosting,8.841329654276329,8.645843037418176
ZAF,2019,gradient_boosting,8.784730207949849,8.63395263305244
ZAF,2020,gradient_boosting,8.627051576476477,8.754135693493337
ZAF,2021,gradient_boosting,8.828898384105706,8.692181960532679
ZAF,2022,gradient_boosting,8.784812852830964,8.711679200652911
ZAF,2023,gradient_boosting,8.705210165154773,8.639806664424844
