country,year,model,actual,predicted
DEU,2023,ridge_regression,54776.77,43754.46373732912
FRA,2018,ridge_regression,41418.18,41632.01479244349
FRA,2019,ridge_regression,40408.28,41104.90211631017
FRA,2020,ridge_regression,39169.86,42821.59108906718
FRA,2021,ridge_regression,43725.1,42478.36282558842
FRA,2022,ridge_regression,40988.64,42549.36996645709
FRA,2023,ridge_regression,44700.14,42734.30503836312
GBR,2018,ridge_regression,43703.0,44381.78126006096
GBR,2019,ridge_regression,43158.74,44150.52326974478
GBR,2020,ridge_regression,40812.68,42597.319804900675
GBR,2021,ridge_regression,47691.38,43563.83638885061
GBR,2022,ridge_regression,47057.04,44371.408679335465
GBR,2023,ridge_regression,49944.47,44714.12705632193
IND,2018,ridge_regression,1966.25,2635.4317736920675
IND,2019,ridge_regression,2041.43,3840.807302583591
IND,2020,ridge_regression,1907.04,3066.8395288699176
IND,2021,ridge_regression,2239.61,-1681.9358989520297
IND,2022,ridge_regression,2347.45,4601.444057117973
IND,2023,ridge_regression,2530.12,5172.598577222205
JPN,2018,ridge_regression,39751.13,46160.99247825969
JPN,2019,ridge_regression,40415.96,48790.63989952371
JPN,2020,ridge_regression,40028.73,48308.601705968926
JPN,2021,ridge_regression,40094.56,49481.96999730204
JPN,2022,ridge_regression,34065.64,48546.058394408785
JPN,2023,ridge_regression,33836.18,48097.71276299652
MEX,2018,ridge_regression,10084.79,10019.363460940114
MEX,2019,ridge_regression,10369.56,10048.806581898441
MEX,2020,ridge_regression,8841.27,3759.444258515192
MEX,2021,ridge_regression,10314.05,2991.6799167413556
MEX,2022,ridge_regression,11405.79,9222.289594409252
MEX,2023,ridge_regression,13860.96,11981.12478233138
NGA,2018,ridge_regression,2057.88,1487.3027867935452
NGA,2019,ridge_regression,3189.81,653.2376157043691
NGA,2020,ridge_regression,2797.18,-402.174510385772
NGA,2021,ridge_regression,2787.49,-213.49325749337004
NGA,2022,ridge_regression,2899.16,552.7754015294449
NGA,2023,ridge_regression,2138.76,115.38199888569216
RUS,2018,ridge_regression,11211.89,20927.831463655297
RUS,2019,ridge_regression,11447.7,17022.34341636218
RUS,2020,ridge_regression,10108.33,20446.847805226087
RUS,2021,ridge_regression,12425.03,17797.46572852333
RUS,2022,ridge_regression,15619.61,16321.596570921902
RUS,2023,ridge_regression,14159.39,17263.399878363354
SAU,2018,ridge_regression,29360.07,21678.59297448126
SAU,2019,ridge_regression,29566.79,22924.783447973317
SAU,2020,ridge_regression,24338.83,26147.370210746296
SAU,2021,ridge_regression,31920.77,17820.168434572894
SAU,2022,ridge_regression,38510.23,23434.367674420842
SAU,2023,ridge_regression,36156.85,27669.62911622614
USA,2018,ridge_regression,62499.87,49108.170622829515
USA,2019,ridge_regression,64746.45,50269.285890492436
USA,2020,ridge_regression,63515.95,47708.46415429981
USA,2021,ridge_regression,70205.05,44973.94383821312
USA,2022,ridge_regression,76657.25,48033.292552777784
USA,2023,ridge_regression,81032.26,49024.44248608036
ZAF,2018,ridge_regression,6914.18,14528.203980827539
ZAF,2019,ridge_regression,6533.71,15854.63554995357
ZAF,2020,ridge_regression,5580.6,13180.138609961374
ZAF,2021,ridge_regression,6828.76,10391.89208883285
ZAF,2022,ridge_regression,6534.25,14317.287553413444
ZAF,2023,ridge_regression,6034.27,16239.318962189178
AUS,2018,lasso_regression,57410.17,49396.600353594375
AUS,2019,lasso_regression,55194.76,50434.274711743354
AUS,2020,lasso_regression,51983.45,50909.839905501154
AUS,2021,lasso_regression,60758.9,51812.84871722332
AUS,2022,lasso_regression,65169.52,53273.286092725895
AUS,2023,lasso_regression,65058.38,52291.5997199471
BRA,2018,lasso_regression,9300.66,17874.111688775585
BRA,2019,lasso_regression,9029.83,17669.556140989036
BRA,2020,lasso_regression,7074.19,17027.097749483117
BRA,2021,lasso_regression,7972.54,15509.788659974818
BRA,2022,lasso_regression,9281.33,19430.94087411259
BRA,2023,lasso_regression,10377.59,20950.36420008683
CAN,2018,lasso_regression,46539.18,45238.20014963979
CAN,2019,lasso_regression,46352.87,46966.475750955295
CAN,2020,lasso_regression,43537.84,45509.98751054193
CAN,2021,lasso_regression,52886.66,45912.20780725086
CAN,2022,lasso_regression,56256.8,46327.1299397501
CAN,2023,lasso_regression,54220.33,46147.524555596916
CHN,2018,lasso_regression,10085.66,9822.081733297659
CHN,2019,lasso_regression,10342.9,11860.053024249697
CHN,2020,lasso_regression,10627.46,9970.217003979771
CHN,2021,lasso_regression,12887.44,12161.81677957897
CHN,2022,lasso_regression,12970.61,13025.279324904917
CHN,2023,lasso_regression,12951.18,12501.833223524198
DEU,2018,lasso_regression,48916.17,47459.974802764846
DEU,2019,lasso_regression,47656.2,47779.00923755807
DEU,2020,lasso_regression,47394.87,48438.30443010963
DEU,2021,lasso_regression,52349.25,48199.401149636426
DEU,2022,lasso_regression,50506.52,48784.61818393495
DEU,2023,lasso_regression,54776.77,47061.50925035401
FRA,2018,lasso_regression,41418.18,43875.51468108267
FRA,2019,lasso_regression,40408.28,43840.09019603646
FRA,2020,lasso_regression,39169.86,44293.67305303088
FRA,2021,lasso_regression,43725.1,44374.75103496885
FRA,2022,lasso_regression,40988.64,44601.44372245125
FRA,2023,lasso_regression,44700.14,45553.40257743822
GBR,2018,lasso_regression,43703.0,45915.466356444595
GBR,2019,lasso_regression,43158.74,46006.54506995469
GBR,2020,lasso_regression,40812.68,44181.104543127614
GBR,2021,lasso_regression,47691.38,44883.46771832244
GBR,2022,lasso_regression,47057.04,46118.57126661622
GBR,2023,lasso_regression,49944.47,46269.34433294444
IND,2018,lasso_regression,1966.25,-959.5334332773164
IND,2019,lasso_regression,2041.43,-337.62051545585564
IND,2020,lasso_regression,1907.04,-2054.6878224967077
IND,2021,lasso_regression,2239.61,-7544.981170164669
IND,2022,lasso_regression,2347.45,840.7062200561413
IND,2023,lasso_regression,2530.12,976.948191126954
JPN,2018,lasso_regression,39751.13,48919.44427137029
JPN,2019,lasso_regression,40415.96,51200.144241153364
JPN,2020,lasso_regression,40028.73,51001.8902741793
JPN,2021,lasso_regression,40094.56,52705.62979639773
JPN,2022,lasso_regression,34065.64,53943.572946431304
JPN,2023,lasso_regression,33836.18,53664.96479986087
MEX,2018,lasso_regression,10084.79,10398.049999261017
MEX,2019,lasso_regression,10369.56,10684.606721967524
MEX,2020,lasso_regression,8841.27,992.1585112239409
MEX,2021,lasso_regression,10314.05,1034.0635249641055
MEX,2022,lasso_regression,11405.79,9682.438262658754
MEX,2023,lasso_regression,13860.96,12719.075327884617
NGA,2018,lasso_regression,2057.88,737.9114122669234
NGA,2019,lasso_regression,3189.81,-543.0294703031141
NGA,2020,lasso_regression,2797.18,-2375.6090975872794
NGA,2021,lasso_regression,2787.49,-2776.8266538780044
NGA,2022,lasso_regression,2899.16,-2723.595092761945
NGA,2023,lasso_regression,2138.76,-3783.3212551205434
RUS,2018,lasso_regression,11211.89,21273.95934751408
RUS,2019,lasso_regression,11447.7,19488.67909163742
RUS,2020,lasso_regression,10108.33,20666.849552146097
RUS,2021,lasso_regression,12425.03,18472.655844838304
RUS,2022,lasso_regression,15619.61,18237.25518477211
RUS,2023,lasso_regression,14159.39,19349.791300615732
SAU,2018,lasso_regression,29360.07,26955.665769712832
SAU,2019,lasso_regression,29566.79,26232.8734407575
SAU,2020,lasso_regression,24338.83,24762.65631024858
SAU,2021,lasso_regression,31920.77,21457.183246906374
SAU,2022,lasso_regression,38510.23,22894.80630952909
SAU,2023,lasso_regression,36156.85,28012.36002441999
USA,2018,lasso_regression,62499.87,50997.8342787808
USA,2019,lasso_regression,64746.45,52060.62010791509
USA,2020,lasso_regression,63515.95,48503.229336589065
USA,2021,lasso_regression,70205.05,45703.63181712453
USA,2022,lasso_regression,76657.25,49132.64635627676
USA,2023,lasso_regression,81032.26,50791.92243080568
ZAF,2018,lasso_regression,6914.18,16361.648779486473
ZAF,2019,lasso_regression,6533.71,17494.151028450244
ZAF,2020,lasso_regression,5580.6,14337.43208906968
ZAF,2021,lasso_regression,6828.76,10606.305754352798
ZAF,2022,lasso_regression,6534.25,16244.968359451224
ZAF,2023,lasso_regression,6034.27,18611.334618700028
AUS,2018,random_forest,57410.17,55259.29925
AUS,2019,random_forest,55194.76,51677.62470000005
AUS,2020,random_forest,51983.45,40039.499849999964
AUS,2021,random_forest,60758.9,38312.60854999998
AUS,2022,random_forest,65169.52,40087.88844999999
AUS,2023,random_forest,65058.38,51555.1952
BRA,2018,random_forest,9300.66,8257.401699999995
BRA,2019,random_forest,9029.83,8319.13975
BRA,2020,random_forest,7074.19,7768.1072499999955
BRA,2021,random_forest,7972.54,7245.210549999997
BRA,2022,random_forest,9281.33,7323.7296499999975
BRA,2023,random_forest,10377.59,7180.457049999998
CAN,2018,random_forest,46539.18,53786.15125000005
CAN,2019,random_forest,46352.87,53811.01865000004
CAN,2020,random_forest,43537.84,49880.22114999997
CAN,2021,random_forest,52886.66,45973.28624999998
CAN,2022,random_forest,56256.8,52004.72489999999
CAN,2023,random_forest,54220.33,50963.512449999966
CHN,2018,random_forest,10085.66,26561.453950000014
CHN,2019,random_forest,10342.9,29715.96769999999
CHN,2020,random_forest,10627.46,29635.70675000001
CHN,2021,random_forest,12887.44,31102.870299999984
CHN,2022,random_forest,12970.61,35465.78679999998
CHN,2023,random_forest,12951.18,37960.62744999998
DEU,2018,random_forest,48916.17,44441.409599999926
DEU,2019,random_forest,47656.2,44535.58099999992
DEU,2020,random_forest,47394.87,43514.62449999995
DEU,2021,random_forest,52349.25,42022.57444999995
DEU,2022,random_forest,50506.52,42249.69824999994
DEU,2023,random_forest,54776.77,42671.91714999994
FRA,2018,random_forest,41418.18,39982.377599999985
FRA,2019,random_forest,40408.28,40149.3284
FRA,2020,random_forest,39169.86,42070.46220000001
FRA,2021,random_forest,43725.1,41753.86354999997
FRA,2022,random_forest,40988.64,43431.5504
FRA,2023,random_forest,44700.14,40644.83934999998
GBR,2018,random_forest,43703.0,43275.024499999956
GBR,2019,random_forest,43158.74,43005.65155000001
GBR,2020,random_forest,40812.68,42401.00929999997
GBR,2021,random_forest,47691.38,43494.543849999995
GBR,2022,random_forest,47057.04,48138.03984999999
GBR,2023,random_forest,49944.47,44228.51055
IND,2018,random_forest,1966.25,1752.4176000000004
IND,2019,random_forest,2041.43,1882.4793499999992
IND,2020,random_forest,1907.04,1786.066900000001
IND,2021,random_forest,2239.61,1786.8699000000029
IND,2022,random_forest,2347.45,1739.3221999999996
IND,2023,random_forest,2530.12,1971.8748500000008
JPN,2018,random_forest,39751.13,40200.05845000001
JPN,2019,random_forest,40415.96,38236.21364999996
JPN,2020,random_forest,40028.73,44521.05015000003
JPN,2021,random_forest,40094.56,44592.88090000002
JPN,2022,random_forest,34065.64,41997.84495000002
JPN,2023,random_forest,33836.18,42087.33545000003
MEX,2018,random_forest,10084.79,9665.605500000003
MEX,2019,random_forest,10369.56,9115.90905
MEX,2020,random_forest,8841.27,8490.94245
MEX,2021,random_forest,10314.05,8687.285050000002
MEX,2022,random_forest,11405.79,9001.146500000004
MEX,2023,random_forest,13860.96,8481.098000000004
NGA,2018,random_forest,2057.88,2105.8294999999994
NGA,2019,random_forest,3189.81,1820.5011500000003
NGA,2020,random_forest,2797.18,1521.828300000001
NGA,2021,random_forest,2787.49,1309.9186000000032
NGA,2022,random_forest,2899.16,1309.4765500000026
NGA,2023,random_forest,2138.76,1339.6443500000025
RUS,2018,random_forest,11211.89,15903.949049999996
RUS,2019,random_forest,11447.7,14173.295399999979
RUS,2020,random_forest,10108.33,14763.443100000022
RUS,2021,random_forest,12425.03,14317.833150000022
RUS,2022,random_forest,15619.61,13922.376399999992
RUS,2023,random_forest,14159.39,14812.743649999995
SAU,2018,random_forest,29360.07,25790.710200000016
SAU,2019,random_forest,29566.79,25848.734500000024
SAU,2020,random_forest,24338.83,33707.910900000024
SAU,2021,random_forest,31920.77,28493.056100000027
SAU,2022,random_forest,38510.23,28143.106850000037
SAU,2023,random_forest,36156.85,28580.73500000002
USA,2018,random_forest,62499.87,54707.32979999984
USA,2019,random_forest,64746.45,54059.75879999984
USA,2020,random_forest,63515.95,33278.197649999995
USA,2021,random_forest,70205.05,20979.93610000002
USA,2022,random_forest,76657.25,48841.12929999987
USA,2023,random_forest,81032.26,54346.8107999999
ZAF,2018,random_forest,6914.18,5730.548649999999
ZAF,2019,random_forest,6533.71,5892.83265
ZAF,2020,random_forest,5580.6,6595.937250000004
ZAF,2021,random_forest,6828.76,6009.746850000001
ZAF,2022,random_forest,6534.25,5833.8867
ZAF,2023,random_forest,6034.27,6021.60685
AUS,2018,gradient_boosting,57410.17,50519.976521693774
AUS,2019,gradient_boosting,55194.76,49975.10083065094
AUS,2020,gradient_boosting,51983.45,41767.263750940445
AUS,2021,gradient_boosting,60758.9,37999.532712886445
AUS,2022,gradient_boosting,65169.52,44024.94034539871
AUS,2023,gradient_boosting,65058.38,48434.032998155686
BRA,2018,gradient_boosting,9300.66,6729.54268209026
BRA,2019,gradient_boosting,9029.83,6482.938694522153
BRA,2020,gradient_boosting,7074.19,6830.203350720606
BRA,2021,gradient_boosting,7972.54,6822.670684414415
BRA,2022,gradient_boosting,9281.33,7111.871217657623
BRA,2023,gradient_boosting,10377.59,6823.7688188639295
CAN,2018,gradient_boosting,46539.18,55974.32691820068
CAN,2019,gradient_boosting,46352.87,54796.0525820383
CAN,2020,gradient_boosting,43537.84,48176.88023892826
CAN,2021,gradient_boosting,52886.66,46798.05560811228
CAN,2022,gradient_boosting,56256.8,54339.72544830521
CAN,2023,gradient_boosting,54220.33,52717.29693953391
CHN,2018,gradient_boosting,10085.66,23371.698513986717
CHN,2019,gradient_boosting,10342.9,24853.421505410348
CHN,2020,gradient_boosting,10627.46,26090.947752279862
CHN,2021,gradient_boosting,12887.44,28043.014175821223
CHN,2022,gradient_boosting,12970.61,32845.7522658804
CHN,2023,gradient_boosting,12951.18,33631.6352473165
DEU,2018,gradient_boosting,48916.17,43578.05580527424
DEU,2019,gradient_boosting,47656.2,42865.73300812848
DEU,2020,gradient_boosting,47394.87,43363.18244928456
DEU,2021,gradient_boosting,52349.25,42126.89270975397
DEU,2022,gradient_boosting,50506.52,41281.64023383216
DEU,2023,gradient_boosting,54776.77,44029.112161610734
FRA,2018,gradient_boosting,41418.18,38626.40151935284
FRA,2019,gradient_boosting,40408.28,40377.77451847427
FRA,2020,gradient_boosting,39169.86,39330.92586469731
FRA,2021,gradient_boosting,43725.1,39619.939293671225
FRA,2022,gradient_boosting,40988.64,42846.171399316474
FRA,2023,gradient_boosting,44700.14,39417.273168327425
GBR,2018,gradient_boosting,43703.0,42439.876257013806
GBR,2019,gradient_boosting,43158.74,43776.11922769044
GBR,2020,gradient_boosting,40812.68,39558.798916919826
GBR,2021,gradient_boosting,47691.38,43810.488779258056
GBR,2022,gradient_boosting,47057.04,50299.67629232228
GBR,2023,gradient_boosting,49944.47,42543.899613023495
IND,2018,gradient_boosting,1966.25,1406.3255441188219
IND,2019,gradient_boosting,2041.43,1891.3915758766227
IND,2020,gradient_boosting,1907.04,1933.7011077905004
IND,2021,gradient_boosting,2239.61,3110.796321461518
IND,2022,gradient_boosting,2347.45,2008.4893455850934
IND,2023,gradient_boosting,2530.12,1695.75282947597
JPN,2018,gradient_boosting,39751.13,39569.0480559747
JPN,2019,gradient_boosting,40415.96,38161.75377151384
JPN,2020,gradient_boosting,40028.73,43418.35222389689
JPN,2021,gradient_boosting,40094.56,44679.71444919799
JPN,2022,gradient_boosting,34065.64,39574.61087985821
JPN,2023,gradient_boosting,33836.18,41020.55728816863
MEX,2018,gradient_boosting,10084.79,8790.64202730892
MEX,2019,gradient_boosting,10369.56,8461.64984237613
MEX,2020,gradient_boosting,8841.27,8542.365281323993
MEX,2021,gradient_boosting,10314.05,6998.470722903953
MEX,2022,gradient_boosting,11405.79,6677.151921326282
MEX,2023,gradient_boosting,13860.96,7302.829222666733
NGA,2018,gradient_boosting,2057.88,2473.9561096901575
NGA,2019,gradient_boosting,3189.81,2360.3357705729672
NGA,2020,gradient_boosting,2797.18,2367.4648592472363
NGA,2021,gradient_boosting,2787.49,2212.4830336793016
NGA,2022,gradient_boosting,2899.16,2241.2719219244814
NGA,2023,gradient_boosting,2138.76,2219.6121223535706
RUS,2018,gradient_boosting,11211.89,14736.563650515753
RUS,2019,gradient_boosting,11447.7,11595.263327871471
RUS,2020,gradient_boosting,10108.33,14085.685013112794
RUS,2021,gradient_boosting,12425.03,9679.173776085998
RUS,2022,gradient_boosting,15619.61,12116.062901268613
RUS,2023,gradient_boosting,14159.39,13235.119240334861
SAU,2018,gradient_boosting,29360.07,25814.192107203686
SAU,2019,gradient_boosting,29566.79,24229.7690828017
SAU,2020,gradient_boosting,24338.83,30200.47742501178
SAU,2021,gradient_boosting,31920.77,25623.470012585636
SAU,2022,gradient_boosting,38510.23,25303.206248436312
SAU,2023,gradient_boosting,36156.85,31817.847182412155
USA,2018,gradient_boosting,62499.87,57115.38222455018
USA,2019,gradient_boosting,64746.45,54855.63850750643
USA,2020,gradient_boosting,63515.95,33586.590257404474
USA,2021,gradient_boosting,70205.05,21304.422594282827
USA,2022,gradient_boosting,76657.25,55913.95377898203
USA,2023,gradient_boosting,81032.26,54728.372478731544
ZAF,2018,gradient_boosting,6914.18,5873.725466082225
ZAF,2019,gradient_boosting,6533.71,5764.966474564497
ZAF,2020,gradient_boosting,5580.6,6186.27584812598
ZAF,2021,gradient_boosting,6828.76,5891.557631400889
ZAF,2022,gradient_boosting,6534.25,7396.209271534858
ZAF,2023,gradient_boosting,6034.27,5654.475673139238
